drug_name,num_prescriber,total_cost
ZYKADIA,1,71647.25
CHLORTHALIDONE,1470,1750867.12
ULTICARE,134,98929.55
CODEINE SULFATE,19,17162.53
BELSOMRA,19,66620.28
PLEGRIDY PEN,11,1832550.31
MICROGESTIN,3,785.57
DROSPIRENONE-ETHINYL ESTRADIOL,2,1306.19
EDLUAR,3,12682.40
COMBIPATCH,17,37331.63
OXYCODONE HCL ER,61,681057.28
TYLENOL-CODEINE NO.4,2,6874.23
PROLENSA,135,1893455.04
METHAMPHETAMINE HCL,3,20828.93
METHYLDOPA,39,11958.97
ALIMTA,3,188620.14
GLYBURIDE-METFORMIN HCL,338,166146.10
FLUOROMETHOLONE,222,693397.29
PHOSPHA 250 NEUTRAL,23,17435.44
EDARBYCLOR,72,246480.48
DILANTIN,384,614413.43
TARKA,8,14683.43
MOVIPREP,158,699416.75
PLAQUENIL,15,84431.17
ZENCHENT,2,660.07
BUPHENYL,1,122082.39
ZOFRAN,2,18234.84
DEPAKENE,6,78117.41
BARACLUDE,46,1206583.57
METHOTREXATE SODIUM,51,15363.73
CARDURA XL,3,3110.56
NORETHINDRONE ACETATE,37,38577.45
JOLIVETTE,5,870.90
TEGRETOL,81,330063.33
VECTIBIX,1,111551.16
ALREX,56,376873.46
CYCLOSET,8,58027.10
TRADJENTA,1199,15324834.52
PALIPERIDONE ER,18,197908.72
VIVELLE-DOT,68,139747.09
REGRANEX,13,328248.74
VAQTA,1,1037.11
DIGOXIN,2346,3456354.13
AVINZA,1,9882.21
PROCTO-PAK,1,910.24
DURAGESIC,36,809399.18
MOXIFLOXACIN HCL,94,212997.20
PROCARDIA XL,9,25630.61
OMNITROPE,9,186223.08
INDOMETHACIN,138,46830.10
INCRUSE ELLIPTA,16,64911.62
VIORELE,4,1701.71
STALEVO 200,5,39823.75
ORENCIA,58,10184891.89
VERAPAMIL SR,91,59162.49
TRAMADOL HCL-ACETAMINOPHEN,577,352072.77
NIASPAN,8,47277.11
OPIUM TINCTURE,10,82804.95
SODIUM CHLORIDE,282,172817.69
NUCYNTA,89,782405.55
PROTOPIC,3,60636.02
PEG 3350-ELECTROLYTE,261,205814.38
NOVOLIN 70-30,730,4143467.87
PINDOLOL,59,76837.00
FAMCICLOVIR,99,99015.92
LUPRON DEPOT,12,484526.04
OLANZAPINE ODT,209,1124863.31
AMPICILLIN-SULBACTAM,13,26817.57
UCERIS,11,246069.79
BETIMOL,28,65393.08
GILDAGIA,1,253.39
PROTONIX,80,374960.64
PIRMELLA,1,117.00
AMBISOME,1,22918.02
CONCERTA,7,29589.17
EDARBI,52,186990.62
TEKTURNA,214,705179.22
ISOSORBIDE DINITRATE,775,1194600.77
MESTINON,18,338538.50
AMILORIDE HCL,92,76704.36
BLEPHAMIDE,4,9613.31
VIMOVO,21,531001.68
FEMARA,5,59427.29
CYPROHEPTADINE HCL,128,97742.91
LANSOPRAZOL-AMOXICIL-CLARITHRO,2,15294.37
SANDOSTATIN LAR,1,60295.49
CARAFATE,318,1481495.70
VECTICAL,10,26905.36
JENTADUETO,110,1020659.74
CLOTRIMAZOLE-BETAMETHASONE,1282,1484577.41
OXALIPLATIN,2,125225.87
ONGLYZA,679,6545640.21
ZYTIGA,134,25761321.64
DICLOFENAC SODIUM-MISOPROSTOL,69,152347.81
NIFEDIPINE,11,10639.21
ARAVA,2,32039.49
DEMECLOCYCLINE HCL,48,277138.94
ANTARA,4,14474.07
ZORVOLEX,9,26118.85
DIPYRIDAMOLE,76,26953.91
DOVONEX,2,12012.66
PIOGLITAZONE-METFORMIN,201,793486.65
IBRANCE,32,6456121.34
PREDNICARBATE,1,878.01
ZANTAC,4,15579.00
RALOXIFENE HCL,1525,10551024.28
ABILIFY,1314,49307780.24
VEXOL,3,4542.47
VERAPAMIL ER,2456,1507276.20
OLANZAPINE,2090,4156129.50
ONFI,66,1903052.24
CYCLAFEM,11,2873.25
METHYLPREDNISOLONE,2898,1896814.27
SINGLE USE SWAB,276,27944.67
ORENITRAM ER,9,7567957.75
BIDIL,55,232795.04
LOSARTAN-HYDROCHLOROTHIAZIDE,4390,2879014.29
NUTROPIN AQ NUSPIN,3,96186.91
TEKTURNA HCT,41,90651.55
PRUDOXIN,3,25171.77
ALBUTEROL SULFATE,604,842942.71
CLARITHROMYCIN ER,21,27656.79
TORSEMIDE,1168,688980.55
CICLOPIROX,431,1080415.85
AZACTAM,1,6779.44
KRISTALOSE,13,62422.70
ZYPREXA,36,464250.39
GALANTAMINE HBR,323,1039100.10
AMPYRA,90,6560562.21
TERCONAZOLE,70,48057.71
STALEVO 75,1,7996.94
PRANDIMET,3,14976.16
STIVARGA,7,985282.00
AMOXAPINE,17,11450.52
PHENAZOPYRIDINE HCL,80,86324.98
PERTZYE,1,25801.21
NORETHINDRONE,15,3208.04
ZYDELIG,1,94745.00
HEALTHY ACCENTS UNIFINE PENTIP,6,2095.20
ETODOLAC,457,754902.77
CEFAZOLIN SODIUM,26,34207.33
MEROPENEM,43,152968.54
HYDROMORPHONE ER,52,1081246.01
PROGRAF,27,506975.30
NEXAVAR,22,3802640.43
AMMONIUM LACTATE,643,856753.60
DEXTROAMPHETAMINE SULFATE ER,73,327870.97
ORACEA,11,105265.70
MEKINIST,5,667628.06
PRAVACHOL,7,18576.03
LEVOTHYROXINE SODIUM,8994,30265253.15
RITALIN LA,6,30415.34
OTEZLA,30,1187853.81
DILATRATE-SR,2,3406.33
BOTOX,11,210223.22
CLOBETASOL EMOLLIENT,17,48938.95
LEXAPRO,76,270232.24
JENCYCLA,1,99.00
ALPHAGAN P,681,7044980.02
AVAPRO,18,40178.84
MONONESSA,10,1539.12
HYDROXYCHLOROQUINE SULFATE,835,10247830.33
ADEFOVIR DIPIVOXIL,27,311130.39
VOL-PLUS,10,1900.43
SINEMET 25-250,1,1455.54
AZURETTE,11,3975.47
DENTA 5000 PLUS,33,3875.30
VALCYTE,14,795307.21
NEXIUM,4339,75375828.18
SODIUM SULFACETAMIDE,1,944.40
ENDOCET,264,633393.74
PIMTREA,2,646.51
CAPTOPRIL,353,642309.16
ACUVAIL,1,13843.63
LITHIUM CARBONATE,881,256133.59
ISRADIPINE,17,21728.36
ZIPSOR,2,15919.54
NEUPRO,116,1919495.08
MIRVASO,1,9387.87
MELOXICAM,5546,2099416.97
OSENI,20,113537.36
FENOPROFEN CALCIUM,1,911.22
COREG CR,260,1404326.88
REQUIP,3,17098.56
ENTOCORT EC,1,8365.80
ALCOHOL PREP SWABS,2,162.30
ABACAVIR,71,613444.01
TREANDA,1,97182.74
DEXTROSE 5%-0.45% NACL-KCL,1,134.54
REXULTI,1,12449.63
LITE TOUCH,12,7428.59
PEG-3350 WITH FLAVOR PACKS,2,705.04
PIOGLITAZONE-GLIMEPIRIDE,7,47804.58
TAMSULOSIN HCL,6317,17900962.32
COMTAN,1,2024.52
CALAN SR,6,14354.33
FOSINOPRIL SODIUM,480,129694.87
GLIPIZIDE XL,1457,834505.99
MIMVEY LO,8,11168.90
ALCOHOL SWABS,49,2551.34
CHOLESTYRAMINE,435,826433.82
ETHAMBUTOL HCL,66,102542.19
PROMETHAZINE-DM,1,173.77
TRIMETHOPRIM,299,140638.61
BRIELLYN,1,348.15
BUPROPION HCL SR,2461,1790509.88
IMITREX,7,57409.73
AMLODIPINE-VALSARTAN,446,1303709.38
CROMOLYN SODIUM,60,52404.82
RANITIDINE HCL,5182,3121744.36
EQUETRO,10,33308.30
TETANUS DIPHTHERIA TOXOIDS,8,8974.40
SIMPONI,34,2415473.31
UNIFINE PENTIPS PLUS,23,9057.33
MEPROBAMATE,8,21814.47
AMLODIPINE BESYLATE-BENAZEPRIL,2195,3103948.08
SODIUM SULFACETAMIDE-SULFUR,1,3050.50
FLAVOXATE HCL,16,15463.42
TIMOPTIC OCUDOSE,17,198323.88
BYSTOLIC,1992,10946061.29
RIMSO-50,1,3490.66
LEENA,2,635.02
PREMARIN,1799,9529011.48
AZILECT,249,6159910.12
LORZONE,3,24544.25
AMARYL,8,12910.65
PULMOZYME,1,67909.68
BINOSTO,3,30644.12
BENAZEPRIL-HYDROCHLOROTHIAZIDE,553,852134.73
GLIPIZIDE-METFORMIN,362,842230.46
TESTOSTERONE CYPIONATE,439,482428.15
ARIPIPRAZOLE,1073,24542048.09
PROPRANOLOL HCL,2509,1403443.18
KETOROLAC TROMETHAMINE,451,1180447.86
DILTIAZEM HCL,1039,453346.88
BEYAZ,1,1455.82
FELDENE,1,3225.93
CUVPOSA,3,23046.47
GEMFIBROZIL,1970,863456.77
POMALYST,39,8070921.21
ACTEMRA,23,1504747.94
INNOPRAN XL,3,19432.87
QUETIAPINE FUMARATE,4137,6921089.23
AMBIEN CR,31,139814.90
ENALAPRIL MALEATE,3284,3657607.33
BENAZEPRIL HCL,3110,1025282.67
FLURBIPROFEN,25,12697.36
COMBIGAN,859,8114183.97
CINRYZE,3,2179226.38
EASY-TOUCH INSULIN SYRINGE,20,8213.74
MINOXIDIL,334,122391.10
HALOPERIDOL,1037,1490246.65
TESTOSTERONE,47,279628.53
METHYCLOTHIAZIDE,3,1477.99
LIVALO,290,1534748.94
SODIUM BICARBONATE,35,40703.69
LOVENOX,42,311838.23
NISOLDIPINE,81,291470.36
VIVITROL,5,106191.17
CEFTAZIDIME,8,15247.17
QUINIDINE SULFATE,4,580.77
BALSALAZIDE DISODIUM,143,543047.06
ARANESP,42,1108684.22
LOTREL,18,57380.48
EASY TOUCH PEN NEEDLE,122,63413.59
BRINTELLIX,211,1419299.63
TEMAZEPAM,2770,1598118.54
LACRISERT,2,10953.35
PRINIVIL,5,5037.16
VERELAN PM,1,1835.90
RITUXAN,11,2530516.36
VIAGRA,49,479979.80
ZYFLO CR,7,248231.00
FROVA,7,104775.12
AZITHROMYCIN,6714,2287600.14
COMBIVIR,3,33106.14
DEXTROSE 5%-0.45% NACL,42,14754.17
GILDESS,5,1260.41
UNIFINE PENTIPS,290,148398.98
CRYSELLE,24,6116.67
JANUMET XR,318,3169637.49
NAMENDA,1888,20864013.42
GASTROCROM,1,25018.25
ANDROGEL,378,5379163.85
PROPAFENONE HCL ER,93,1052212.31
OCTREOTIDE ACETATE,8,36876.12
IRINOTECAN HCL,3,9143.45
BUPROPION HCL,729,522263.31
WELCHOL,706,8690707.38
NORETHIN-ETH ESTRA FERROUS FUM,2,365.72
ETOPOSIDE,1,541.86
CARBIDOPA-LEVODOPA ER,511,1194998.41
QUINIDINE GLUCONATE,5,17903.71
TRILEPTAL,28,350272.39
HECTOROL,1,16744.01
TRELSTAR,6,425440.82
HEATHER,3,685.16
BYDUREON PEN,152,1857470.26
STROMECTOL,5,3183.15
COREG,10,29846.97
FML,2,3047.68
LORTAB,1,1908.39
TERBUTALINE SULFATE,21,209178.39
MAPROTILINE HCL,11,8206.56
IMIPRAMINE PAMOATE,8,19083.40
FELODIPINE ER,810,820894.25
NOVOTWIST,42,39187.34
METFORMIN HCL,8073,6940035.85
LAMOTRIGINE,2414,1539040.56
SF,11,1189.86
PREZISTA,195,14787361.45
PROCTOSOL-HC,225,297106.18
PROLIA,167,4860657.53
VELIVET,2,484.02
ERGOLOID MESYLATES,1,3930.72
ESTRADIOL,2056,1600636.30
FETZIMA,111,623250.70
NOVOFINE AUTOCOVER,145,267281.96
SOMAVERT,5,547598.26
AMLODIPINE-VALSARTAN-HCTZ,135,450796.30
ALYACEN,2,580.63
PRED FORTE,11,35983.28
NECON,18,5588.65
ACIPHEX,52,394008.29
METOCLOPRAMIDE HCL,1440,334102.40
NESTABS DHA,1,1036.39
NALOXONE HCL,6,6280.78
CELECOXIB,3047,15987797.53
DYRENIUM,13,41960.88
MYCOPHENOLIC ACID,29,312393.22
BUPAP,3,24546.60
NEOMYCIN-POLYMYXIN-HYDROCORT,152,90061.90
ZOSTAVAX,571,5923926.90
VOLTAREN-XR,1,4043.59
K-TAB ER,252,411577.02
LIDODERM,256,3876705.23
CARVEDILOL,6826,4363826.24
ULTRA-THIN II,5,1567.91
CORLANOR,1,5125.60
SUTENT,16,2248632.27
LETROZOLE,369,390267.50
ESOMEPRAZOLE STRONTIUM,2,5740.16
AMOXICILLIN,6501,999647.35
MEPERIDINE HCL,30,43877.99
ORKAMBI,1,468731.54
EXEMESTANE,217,3066573.97
BUTRANS,231,2167318.78
BETADINE,1,215.59
AZASITE,32,103815.38
BERINERT,1,3160736.71
SAVELLA,199,926170.43
CLONIDINE HCL,4015,1291562.90
LEVETIRACETAM,2597,3670682.03
KETOPROFEN,24,328497.46
PROTONIX IV,3,6019.02
IBANDRONATE SODIUM,877,1836664.80
OXYCONTIN,1639,31700740.44
JUBLIA,21,217824.64
RECLIPSEN,6,1356.33
FLUOXETINE HCL,5191,3505592.46
CEFTRIAXONE,261,548315.97
VICODIN ES,21,45452.79
HUMULIN R U-500,103,4764819.04
ADVAIR DISKUS,4752,81364655.46
TOLAZAMIDE,1,352.11
LODOSYN,1,28590.24
METHYLPHENIDATE LA,10,27944.30
ALOCRIL,3,12055.10
FLUVASTATIN SODIUM,34,65058.50
ONDANSETRON HCL,1970,1280915.17
VIREAD,281,9108063.36
OSMOPREP,4,12282.94
DUEXIS,8,1101286.57
NALFON,2,16460.67
DEPO-ESTRADIOL,2,1608.90
VAGIFEM,369,2117113.47
HYDROCODONE-IBUPROFEN,213,141034.49
PAPAVERINE HCL,2,1497.65
ADVOCATE PEN NEEDLES,1,657.33
LANOXIN,54,87692.92
PROMETHAZINE-CODEINE,1,136.21
ASTEPRO,6,12665.68
TEGRETOL XR,168,590523.28
LYNPARZA,4,233171.90
K EFFERVESCENT,3,830.58
ACITRETIN,44,727291.25
ZOLINZA,2,231520.45
MIRAPEX,5,17480.72
BACTROBAN NASAL,1,6905.51
TAFINLAR,4,430455.61
GABITRIL,17,136708.22
CLINDAMYCIN-BENZOYL PEROXIDE,8,39980.16
COZAAR,40,81725.67
BENLYSTA,4,109499.41
METHIMAZOLE,561,210555.18
ATROVENT,1,1621.05
MARCAINE,1,338.80
STAXYN,1,18488.28
TECFIDERA,142,35370543.07
DICLOFENAC POTASSIUM,194,208417.54
EPINASTINE HCL,45,86149.05
RIOMET,9,32099.36
ZOSYN,3,14824.44
SAFETYGLIDE INSULIN SYRINGE,3,1650.55
VUSION,1,10892.60
ACCUPRIL,2,3084.09
ZEMAIRA,12,2268207.06
CHOLESTYRAMINE LIGHT,63,74899.28
CATAPRES-TTS 1,3,21024.86
CATAPRES-TTS 3,4,25110.71
CATAPRES-TTS 2,4,24367.02
TRAVATAN Z,1159,13794292.47
KALETRA,88,1809145.46
ESGIC,1,3121.98
NITROLINGUAL,5,27117.46
MEDROL,5,5360.48
ITRACONAZOLE,26,255315.88
MOMETASONE FUROATE,361,235940.65
LORYNA,5,3144.15
RASUVO,1,9567.56
COLESTIPOL HCL,289,549801.49
ZYPREXA RELPREVV,6,134051.68
DISULFIRAM,23,29392.87
STALEVO 50,1,2070.36
GELNIQUE,11,49809.79
BENZONATATE,3,795.91
LATANOPROST,2195,4698611.20
SOVALDI,53,28709986.73
SEREVENT DISKUS,143,696609.57
ATOVAQUONE,16,342721.25
LIDOCAINE,1214,17440721.54
HUMALOG,1117,13497526.95
IMIQUIMOD,119,335446.37
HYDRALAZINE HCL,3465,2705368.89
PREDNISONE,8254,3359070.13
RISPERDAL,16,150763.92
AXIRON,18,162390.25
EMEND,12,210099.34
AXERT,2,15305.22
ASMANEX,285,1282186.98
METOPROLOL SUCCINATE,7544,23129704.88
NAGLAZYME,1,382357.44
METOPROLOL-HYDROCHLOROTHIAZIDE,78,49798.50
CYCLOSPORINE MODIFIED,53,161676.29
ADAPALENE,1,3082.23
ATRIPLA,209,22673892.67
URSO,1,4629.43
POLYMYXIN B SUL-TRIMETHOPRIM,130,71195.75
CYANOCOBALAMIN INJECTION,19,4041.82
OCELLA,5,3335.36
VINORELBINE TARTRATE,1,1695.90
LINZESS,782,7456255.25
QVAR,937,4314069.01
CYRAMZA,1,142927.24
FIORICET,4,22038.21
VIMPAT,432,9740904.33
CARBAMAZEPINE,1284,2575178.54
RESTASIS,1160,33998196.31
CEFOXITIN,5,19946.76
HYSINGLA ER,9,61632.47
TYKERB,6,373002.95
MOVANTIK,14,85390.45
CYMBALTA,131,646540.32
BLEPHAMIDE S.O.P.,1,1386.94
FLUTAMIDE,13,28844.22
ZOLMITRIPTAN,35,60302.50
DIGOX,1623,1922142.45
DESVENLAFAXINE ER,5,9805.83
PROZAC,19,155938.55
GIAZO,1,3746.29
GLIMEPIRIDE,3590,2611311.61
PROBENECID-COLCHICINE,71,52829.28
AVELOX ABC PACK,1,283.81
MARPLAN,1,4014.64
COUMADIN,432,942390.69
SUPRAX,5,31934.06
KADIAN,17,263387.17
PRAVASTATIN SODIUM,6709,16108538.05
SOTALOL AF,83,36608.16
CLIMARA PRO,6,9549.75
OXISTAT,4,50575.28
NALTREXONE HCL,127,116089.09
RAZADYNE ER,1,3851.76
NORTREL,17,4252.30
DIPHENHYDRAMINE HCL,23,16082.95
BUTALBITAL-ACETAMINOPHEN,9,6834.16
FOCALIN,1,280.50
PAROXETINE HCL,4438,2808293.74
PREDNISOLONE ACETATE,943,6974717.15
TELMISARTAN,485,724359.03
GLEEVEC,170,36515533.63
LEXIVA,34,817713.58
AZTREONAM,4,22305.10
ZYFLO,1,65108.45
JINTELI,14,16038.86
ANDRODERM,19,107904.38
TRIZIVIR,3,91933.11
MESALAMINE,15,71551.69
CLINISOL,15,95853.40
TOLTERODINE TARTRATE ER,1085,4723881.56
PREZCOBIX,29,1322273.00
TRAVASOL,2,30705.32
RENACIDIN,11,19716.40
IMBRUVICA,78,15093928.54
NITROFURANTOIN,706,713333.55
SIMVASTATIN,8705,10274234.29
PROPANTHELINE BROMIDE,3,1896.30
GLUCAGEN,52,276737.18
FLOVENT DISKUS,94,344311.97
CHLORDIAZEPOXIDE HCL,98,13903.37
PROVENTIL HFA,302,411750.79
RYTHMOL SR,8,72060.81
TIVICAY,125,8583721.50
DEXMETHYLPHENIDATE HCL ER,10,31562.45
HAVRIX,11,20617.20
ATIVAN,17,517909.24
ALCOHOL PREP PADS,351,317216.45
LITHIUM,18,9784.45
BETHANECHOL CHLORIDE,290,666677.07
LISINOPRIL,10230,10121818.88
UNITHROID,13,6804.97
AMPICILLIN SODIUM,6,18630.15
PAREGORIC,2,8022.45
EPOGEN,11,142016.77
SODIUM CITRATE & CITRIC ACID,4,1696.94
FLECTOR,51,635780.31
EASY TOUCH INSULIN SYRINGE,3,1335.56
FORTESTA,1,11923.32
TRACLEER,53,10387209.92
1ST TIER UNIFINE PENTIPS,3,711.94
TRI-LEGEST FE,3,1873.04
BONIVA,11,120839.06
BUTISOL SODIUM,1,4772.16
CARBIDOPA,22,413665.39
METHADOSE,1,166.32
PROTRIPTYLINE HCL,9,21355.45
FLEBOGAMMA DIF,1,150149.45
PARNATE,1,2250.13
HYDROXYZINE HCL,1334,639418.87
LAMIVUDINE,91,477117.10
DEMADEX,4,4557.81
LACTATED RINGERS,4,2347.13
DDAVP,2,57048.33
ESTAZOLAM,30,20655.05
ALDACTONE,2,2254.25
DUTASTERIDE,69,283067.64
BETAMETHASONE VALERATE,160,176148.30
APIDRA SOLOSTAR,41,381060.38
CEFUROXIME,989,1282506.78
DEXTROAMPHETAMINE SULFATE,64,168413.20
OLEPTRO ER,1,2058.68
ZANAFLEX,5,19134.04
ATORVASTATIN CALCIUM,9837,28449518.26
GLUCOPHAGE,20,30795.94
NORDITROPIN FLEXPRO,10,274031.39
NOXAFIL,7,802939.62
YF-VAX,2,3039.79
CEFADROXIL,148,52078.66
DORZOLAMIDE-TIMOLOL,953,1796400.96
COLYTE WITH FLAVOR PACKS,2,1414.40
SULFAMETHOXAZOLE-TRIMETHOPRIM,4768,863807.37
ALPRAZOLAM ER,75,37342.00
FLUVOXAMINE MALEATE,367,247934.39
FLUOCINONIDE,782,2753635.96
LEUKINE,1,28665.66
ZYLET,15,66555.45
KLONOPIN,8,20676.38
GLEOSTINE,1,3634.80
DETROL LA,18,58973.59
ERIVEDGE,5,1013523.74
OFEV,35,6637998.90
CURITY ALCOHOL PREPS,2,63.63
PAMELOR,2,23382.86
PULMICORT FLEXHALER,83,293483.38
OLANZAPINE-FLUOXETINE HCL,30,160064.56
BENZTROPINE MESYLATE,1331,918435.43
TAMIFLU,401,1566530.02
NIACOR,15,4876.28
SPRYCEL,37,5363377.84
DOCETAXEL,1,22568.35
RIFABUTIN,7,60971.96
ADALAT CC,4,3087.00
KINERET,1,42612.66
IBUPROFEN,5240,1573850.34
FOSAMAX,2,2886.70
AMPICILLIN TRIHYDRATE,110,14879.53
TOPIRAMATE,2600,1468579.24
PROMETHAZINE HCL,1509,484947.81
NOVOLIN N,427,1697450.35
FALMINA,4,983.95
MECLOFENAMATE SODIUM,1,1961.59
LEVOXYL,64,49075.39
PLAVIX,113,366255.04
PAXIL CR,6,15070.05
MONOJECT INSULIN SYRINGE,32,23824.70
RIBAVIRIN,33,168495.59
FOSINOPRIL-HYDROCHLOROTHIAZIDE,30,17967.37
GUANFACINE HCL ER,16,40527.43
XTANDI,104,22529201.63
FRAGMIN,5,149532.49
ACETAZOLAMIDE,283,971598.40
GLYXAMBI,1,7647.45
XELJANZ,44,3163251.58
VICTOZA 3-PAK,671,16450646.41
SYEDA,4,2196.34
KALYDECO,1,305944.19
TASIGNA,49,7151045.87
ORSYTHIA,13,2640.07
TRICOR,39,85107.28
TRANSDERM-SCOP,141,402697.48
FLUOXETINE DR,10,19508.77
TIAGABINE HCL,37,215647.35
MAXALT MLT,5,24574.63
OLYSIO,1,265190.76
PREPLUS,7,1358.94
ALOXI,1,17646.06
DILT-XR,496,418845.91
GILDESS FE,18,4914.55
COLY-MYCIN S,2,1553.94
TYSABRI,3,619640.47
SULFASALAZINE,359,309875.65
LOTRONEX,6,179758.38
SAVAYSA,5,19149.07
PROMETRIUM,4,4783.73
METHOTREXATE,936,5672523.90
KERALYT,1,464.12
PREVIDENT 5000 ENAMEL PROTECT,5,1270.72
SURE-JECT INSULIN SYRINGE,1,203.28
PRENATAL VITAMIN PLUS LOW IRON,9,1379.36
LUTERA,6,859.53
THALOMID,14,1531343.50
SINGULAIR,40,148670.61
COMPLERA,87,5850609.40
CONSTULOSE,25,10058.65
BUTALBITAL-ACETAMINOPHEN-CAFFE,797,875279.05
CLONAZEPAM,5622,2497746.49
ROCALTROL,20,27153.02
INTRALIPID,12,121073.31
LAMIVUDINE-ZIDOVUDINE,65,724912.22
NEXIUM I.V.,1,3497.88
LEVETIRACETAM ER,116,187598.10
SINEMET CR,3,5517.42
TOVIAZ,569,3695977.31
PROAIR RESPICLICK,17,18470.27
CABERGOLINE,60,187405.26
MONUROL,13,71558.16
XYREM,36,7071629.54
BACLOFEN,3141,3261487.92
AMANTADINE,518,1596124.12
ZELAPAR,5,144095.16
BUPRENORPHINE-NALOXONE,130,1133655.50
AZOPT,444,4582185.13
ACULAR LS,1,1183.84
TREXALL,2,14086.94
OXAZEPAM,123,102137.76
METHYLPHENIDATE HCL CD,14,37353.17
CEFACLOR,7,8512.11
DUREZOL,272,3828685.02
TAPAZOLE,1,385.84
PROMETHEGAN,8,31007.92
RAYOS,2,169029.34
RISPERIDONE,2754,2712517.52
IMIPRAMINE HCL,389,169650.62
ZYPREXA ZYDIS,2,16055.89
NITROGLYCERIN PATCH,653,516641.43
TELMISARTAN-HYDROCHLOROTHIAZID,225,465516.01
VICTOZA 2-PAK,386,3929419.79
NABUMETONE,852,606688.11
PORTIA,4,1036.36
MS CONTIN,3,38158.24
ARALAST NP,5,722250.37
TERAZOSIN HCL,2480,859251.34
MITOXANTRONE HCL,1,4397.49
ENABLEX,145,750257.10
MENTAX,2,4390.69
TYPHIM VI,2,7272.00
CARBAGLU,1,194234.50
ZEBUTAL,1,3522.50
NITROSTAT,2020,1334270.08
SULFADIAZINE,1,3670.52
LEVITRA,4,9188.85
TRAZODONE HCL,6694,3247072.97
PEN NEEDLES,47,23174.58
LABETALOL HCL,1418,1621610.33
VASOTEC,3,24082.68
DAYTRANA,2,11665.92
BUTALBITAL-ASPIRIN-CAFFEINE,68,74820.30
REBIF,84,9819826.72
EGRIFTA,7,383385.09
DESMOPRESSIN ACETATE,248,458825.74
EPIVIR HBV,4,18684.19
DIAZEPAM,3734,924808.90
CARBINOXAMINE MALEATE,6,3132.06
KARIVA,3,979.26
ONDANSETRON ODT,1171,538187.58
ZOLMITRIPTAN ODT,10,19823.69
LENVIMA,2,628939.51
ESTRACE,369,2206071.60
POTASSIUM CITRATE ER,352,1877493.47
BREO ELLIPTA,389,4083860.42
EDURANT,27,638753.61
BROMOCRIPTINE MESYLATE,53,292092.17
NIACIN ER,937,4191684.64
EXELON,934,16525827.11
ZORTRESS,7,235474.52
LAMICTAL ODT,12,100537.45
BENICAR,1783,13868186.52
CARAC,1,41529.19
NORPACE,1,3902.79
LORAZEPAM,6138,2887686.96
GENTAK,12,8054.61
TYZEKA,4,49800.67
TARGRETIN,4,4498390.56
SPORANOX,4,84169.95
GLASSIA,2,432779.88
NEORAL,14,74968.45
KELNOR 1-35,3,858.61
LAMOTRIGINE ER,78,732525.87
EASY COMFORT INSULIN SYRINGE,5,2636.22
CEFEPIME,3,10080.50
ACTONEL,119,648687.84
LINDANE,2,8077.45
CANDESARTAN CILEXETIL,172,316094.93
DICLOXACILLIN SODIUM,27,14093.75
DESLORATADINE,119,96537.26
AZOR,400,2797797.70
ZESTORETIC,1,2374.98
RITALIN,8,15893.09
SEROSTIM,8,1387967.97
NORPRAMIN,2,8457.46
EFFIENT,494,5303415.70
ZOMIG,6,73127.31
ZOVIRAX,6,94229.82
MYFORTIC,13,167257.68
PLEGRIDY,1,56315.16
XULANE,7,10872.53
URSODIOL,444,3456298.91
ZERBAXA,2,35321.04
TENORETIC 50,1,1488.69
ZIPRASIDONE HCL,891,3809643.47
DOXEPIN HCL,995,700536.20
METHYLDOPA-HYDROCHLOROTHIAZIDE,3,1764.49
FENTANYL CITRATE,7,225444.02
GILOTRIF,11,1240858.09
ELIQUIS,1747,29757062.82
APRISO,192,1870293.98
POLYMYXIN B SULFATE,3,3258.71
CORTEF,5,3537.36
OXTELLAR XR,20,177851.43
VALSARTAN,3710,11226428.89
DOXYCYCLINE HYCLATE,2896,5150216.50
DEPAKOTE,42,302419.47
JUNEL FE,22,5897.09
GALANTAMINE HYDROBROMIDE,1,4729.31
INDERAL LA,10,82755.82
NIFEDICAL XL,955,660563.40
APRI,18,4571.16
METHOCARBAMOL,904,383624.45
LIDOCAINE-HYDROCORTISONE,1,1319.88
TOPIRAMATE ER,1,18500.58
ZOLEDRONIC ACID,10,100451.07
SINEMET 10-100,1,665.22
CISPLATIN,1,629.73
MATZIM LA,47,63369.38
WATER,22,12990.24
FERREX 150 FORTE,1,88.64
CARDIZEM CD,9,108774.96
KEPPRA,108,2716045.01
MANNITOL,1,33.08
HUMULIN N,592,2901520.93
VICODIN HP,11,30443.90
RECTIV,1,6166.40
MILRINONE LACTATE,1,13293.72
NYAMYC,216,220851.87
AVONEX ADMINISTRATION PACK,10,858132.69
ZORBTIVE,1,245515.49
KIONEX,86,122194.12
HYDROCODONE-ACETAMINOPHEN,11219,29227754.58
LEVONEST,1,274.12
EPIPEN 2-PAK,79,651485.12
HUMULIN R,462,1413565.39
ENPRESSE,6,1465.77
PERPHENAZINE,338,907433.00
LESSINA,2,515.02
EMTRIVA,38,289966.90
DENAVIR,9,119655.85
ENULOSE,143,105561.09
MULTAQ,431,7192457.15
OPDIVO,2,461060.61
ELIXOPHYLLIN,1,1599.40
PATANOL,441,3747407.29
GRANISETRON HCL,5,15197.40
OXYCODONE-ACETAMINOPHEN,6295,19217282.82
EVOTAZ,7,182557.30
